pre_text,target_adverb,post_text,logits,loss
しかし、都合よく自分を利用する国民政府に、テレサは,しだいに,嫌悪感を抱き、自分が生まれ育った台湾から距離を置くようになる。,,
これを繰り返すうちに,次第に,固さが増して一種の壁のようなものを形成する。,,
　男は三昧堂の周りの庵から,次第に,近づきます。,,
晩秋の夕日を受けて立つさざ波が、金波銀波にキラキラ光り、まさに金の鱗のように輝きながら、,次第に,その色を失い夕闇の中に消えていく。,,
衆生の寿命が,次第に,短くなること。,,
　なお、テーブルに関しては、データを入力したり編集している状態で、カーソルを他のレコードに移動したり［閉じる］ボタンをクリックすると、現在の内容が,自動的に,保存されます。,,
　すると、ブレークポイントまで実行された段階で,自動的に,プログラムは一時的に実行を中断され、デバッグ状態となります。,,
　デバッグモードで実行をすると、このブレークポイントに来た段階で,自動的に,実行は中断され、デバッグの状態となるのです。,,
すると、,自動的に,全候補が出力されます。,,
どの麺にどのたれが合うか、,順番に,食べているうちに、ぺろっと食べ終わってしまった。,,
　父の動物のお産では、表を作って、生まれてくる,順番に,書き込んで、目方を量って。,,
女たちは,順番に,呼ばれて診察室に消え、不幸そうな顔のまま出てきて会計を済ませ、くもりガラスのドアから出ていった。,,
　これは、風呂に入ることが贅沢だった時代、風呂を,順番に,沸かして、各家庭が一度に入っていく習慣のことです。,,
その特徴と対処法をきちんと知って、,じょうずに,サポートしてあげましょう。,,
,じょうずに,造ったものね,,
,じょうずに,足から着地します。,,
せっかくある手を、,じょうずに,つかいましよう。,,
生理前の不安定な時期を,上手に,乗り切る自分にあった過ごし方を上手に見つけていく努力も忘れずにね！,,
医師は聞き,上手に,、患者は話し上手になろう,,
しかしながら、,上手に,わかれるなどというのは、きわめてまれなのだ、なぜなら、上手にはこぶなら人はわかれはしないだろうから。,,
この一分間のスモールトークをうまく聞きとって、,上手に,あいづちを打つことで、相手への印象が決まります。,,
どちらもメンフィスで買ったのだからアメリカ製で、女たちは靴を手にとって,じろじろ,と眺めた。,,
　鬼たちは、,じろじろ,と実盛と老人を見つめ、,,
　接合部分を,じろじろ,見ると、板はネジではなくボルトで留められていました。,,
私の外見をあなたがどう思おうと、博物館の展示品みたいに,じろじろ,見られるのはいやなの」,,
ハリスを,しんけんに,結ぶ高橋さんは、その結び目の数にもこだわっているようだ。,,
そのかわり、いままでのようにただ書くだけではなく、もっと,しんけんに,自分らしい作品を書こうと決意するのでした。,,
三郎も,しんけんに,見かえしました。,,
　まゆみは、,しんけんに,三郎の顔を見つめました。,,
恒久平和の実現という人類共通の願いを掲げた憲法の精神を具体化する努力を、政府は,真剣に,してきただろうか。,,
大学はこれまで知識だけを教え、勝手に卒業せい、という感じで、人づくりに,真剣に,取り組んでこなかった。,,
　行政なりに、防止策を,真剣に,模索している。,,
団員それぞれが,真剣に,考え、誇りを持ち続けてほしいですね。,,
立ち上がりいきなり失点するも、,すぐに,内川の本塁打などですぐに日本が逆転。,,
人間は、子供がころんでいるのを見て、,すぐに,起こしてやり、また水に落ちているのを見て、すぐに引き上げてやることができる。,,
外出時には指輪はしたいけど家に帰ってくるやいなや,すぐに,外してその辺に置くのですぐになくなります。,,
傷ついても,すぐに,立ち直れるし、いろいろなことを言われてもすぐに忘れられる。,,
幕末から西洋の知識を,積極的に,吸収していた佐野は、かねて「赤十字」の存在に深い感銘を受けていた。,,
その後も、肝臓がんの患者・春子（柏木由紀子）らの介護に,積極的に,かかわっていくが、患者のプライベートにまで踏み込む由希子の看護に、外科医の隼人（玉木宏）や看護師の恵理（木村多江）は反感を覚える。,,
　国際会議の場で日本が,積極的に,取り組んでいるのは世界も承知している。,,
